sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655043,640320915,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,650316152,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,660347290,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,670388770,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,680399039,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.24697090685367584,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,690375217,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,700310079,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,710322869,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,720349428,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,730318815,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,740360825,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,750321726,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,760307912,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,770319395,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,780304089,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,790333192,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,800303741,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,810317350,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,820303499,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,830327846,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,840307890,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,850320008,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,860304717,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,870320314,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,880319129,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,890328511,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,900296820,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,910323073,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,920321924,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.24697090685367584,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,930548415,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,940345047,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,950318615,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,960306893,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,970343006,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,980305606,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655043,990304745,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,342657,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,10337576,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,20305676,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,30332563,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,40329144,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,50266364,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
