sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655043,640345686,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,650336834,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,660368513,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,670419078,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,680425846,,0.11482854353588604,-0.012842858396747084,0.022717108193661822,0.04356361300860855,0.7003089751905825,-0.04423704423232805,0.7111347515110897,0.0,0.0,0.0
1609655043,690401873,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655043,700331818,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,710345848,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,720370651,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,730341176,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,740391810,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655043,750344123,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
